// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ValidationContext_Benchmark.Initialization: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.HasErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.HasWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ValidationContext_Benchmark.Initialization: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ValidationContext_Benchmark_Initialization_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ValidationContext_Benchmark_Initialization_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 252300.00 ns, 126.1500 ns/op

ValidationContext_Benchmark.HasErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 237.7550 ns, StdErr = 2.2033 ns (0.93%); N = 10, StdDev = 6.9673 ns
Min = 231.6333 ns, Q1 = 233.6333 ns, Median = 235.8567 ns, Q3 = 236.8567 ns, Max = 253.8833 ns
IQR = 3.2233 ns, LowerFence = 228.7983 ns, UpperFence = 241.6917 ns
ConfidenceInterval = [227.2214 ns; 248.2886 ns] (CI 99.9%), Margin = 10.5336 ns (4.43% of Mean)
Skewness = 1.29, Kurtosis = 3.21


ValidationContext_Benchmark.HasWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 219.4717 ns, StdErr = 1.8354 ns (0.84%); N = 10, StdDev = 5.8041 ns
Min = 212.8733 ns, Q1 = 214.2233 ns, Median = 220.8850 ns, Q3 = 222.5600 ns, Max = 230.6733 ns
IQR = 8.3367 ns, LowerFence = 201.7183 ns, UpperFence = 235.0650 ns
ConfidenceInterval = [210.6967 ns; 228.2466 ns] (CI 99.9%), Margin = 8.7749 ns (4.00% of Mean)
Skewness = 0.35, Kurtosis = 1.89


ValidationContext_Benchmark.GetBusinessRuleErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 194.7467 ns, StdErr = 0.2233 ns (0.11%); N = 10, StdDev = 0.7062 ns
Min = 193.7967 ns, Q1 = 193.9967 ns, Median = 194.8767 ns, Q3 = 195.3067 ns, Max = 195.9567 ns
IQR = 1.3100 ns, LowerFence = 192.0317 ns, UpperFence = 197.2717 ns
ConfidenceInterval = [193.6790 ns; 195.8143 ns] (CI 99.9%), Margin = 1.0676 ns (0.55% of Mean)
Skewness = 0.09, Kurtosis = 1.57


ValidationContext_Benchmark.GetFieldErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 238.7150 ns, StdErr = 1.3127 ns (0.55%); N = 10, StdDev = 4.1512 ns
Min = 233.6933 ns, Q1 = 235.3433 ns, Median = 238.1067 ns, Q3 = 242.9433 ns, Max = 245.0567 ns
IQR = 7.6000 ns, LowerFence = 223.9433 ns, UpperFence = 254.3433 ns
ConfidenceInterval = [232.4389 ns; 244.9911 ns] (CI 99.9%), Margin = 6.2761 ns (2.63% of Mean)
Skewness = 0.38, Kurtosis = 1.41


ValidationContext_Benchmark.GetErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.0316 us, StdErr = 0.0032 us (0.31%); N = 10, StdDev = 0.0101 us
Min = 1.0223 us, Q1 = 1.0234 us, Median = 1.0295 us, Q3 = 1.0381 us, Max = 1.0529 us
IQR = 0.0146 us, LowerFence = 1.0015 us, UpperFence = 1.0600 us
ConfidenceInterval = [1.0164 us; 1.0469 us] (CI 99.9%), Margin = 0.0153 us (1.48% of Mean)
Skewness = 0.8, Kurtosis = 2.32


ValidationContext_Benchmark.GetWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 994.2483 ns, StdErr = 8.5216 ns (0.86%); N = 10, StdDev = 26.9478 ns
Min = 974.7233 ns, Q1 = 979.6733 ns, Median = 982.8083 ns, Q3 = 1,001.7333 ns, Max = 1,065.5233 ns
IQR = 22.0600 ns, LowerFence = 946.5833 ns, UpperFence = 1,034.8233 ns
ConfidenceInterval = [953.5071 ns; 1,034.9895 ns] (CI 99.9%), Margin = 40.7412 ns (4.10% of Mean)
Skewness = 1.75, Kurtosis = 4.96


ValidationContext_Benchmark.GetFieldWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 215.4888 ns, StdErr = 2.4589 ns (1.14%); N = 10, StdDev = 7.7758 ns
Min = 206.7500 ns, Q1 = 207.6000 ns, Median = 216.0788 ns, Q3 = 221.1075 ns, Max = 228.9075 ns
IQR = 13.5075 ns, LowerFence = 187.3388 ns, UpperFence = 241.3688 ns
ConfidenceInterval = [203.7329 ns; 227.2446 ns] (CI 99.9%), Margin = 11.7559 ns (5.46% of Mean)
Skewness = 0.22, Kurtosis = 1.42


ValidationContext_Benchmark.GetBusinessRuleWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 204.3800 ns, StdErr = 5.3789 ns (2.63%); N = 10, StdDev = 17.0097 ns
Min = 195.7900 ns, Q1 = 196.0900 ns, Median = 198.3750 ns, Q3 = 203.5400 ns, Max = 251.6900 ns
IQR = 7.4500 ns, LowerFence = 184.9150 ns, UpperFence = 214.7150 ns
ConfidenceInterval = [178.6637 ns; 230.0963 ns] (CI 99.9%), Margin = 25.7163 ns (12.58% of Mean)
Skewness = 2.1, Kurtosis = 6.01


ValidationContext_Benchmark.GetValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 491.3417 ns, StdErr = 4.4172 ns (0.90%); N = 10, StdDev = 13.9683 ns
Min = 484.5867 ns, Q1 = 485.2167 ns, Median = 486.5267 ns, Q3 = 487.9367 ns, Max = 530.3867 ns
IQR = 2.7200 ns, LowerFence = 481.1367 ns, UpperFence = 492.0167 ns
ConfidenceInterval = [470.2236 ns; 512.4597 ns] (CI 99.9%), Margin = 21.1181 ns (4.30% of Mean)
Skewness = 2.14, Kurtosis = 6.12


ValidationContext_Benchmark.GetFieldValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 262.0033 ns, StdErr = 3.1421 ns (1.20%); N = 10, StdDev = 9.9362 ns
Min = 252.0667 ns, Q1 = 253.1667 ns, Median = 260.2333 ns, Q3 = 269.4000 ns, Max = 278.2500 ns
IQR = 16.2333 ns, LowerFence = 228.8167 ns, UpperFence = 293.7500 ns
ConfidenceInterval = [246.9812 ns; 277.0254 ns] (CI 99.9%), Margin = 15.0221 ns (5.73% of Mean)
Skewness = 0.24, Kurtosis = 1.21


ValidationContext_Benchmark.GetBusinessRuleValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 220.8067 ns, StdErr = 1.3144 ns (0.60%); N = 10, StdDev = 4.1566 ns
Min = 215.7000 ns, Q1 = 217.9500 ns, Median = 220.3067 ns, Q3 = 222.5133 ns, Max = 230.4633 ns
IQR = 4.5633 ns, LowerFence = 211.1050 ns, UpperFence = 229.3583 ns
ConfidenceInterval = [214.5224 ns; 227.0909 ns] (CI 99.9%), Margin = 6.2842 ns (2.85% of Mean)
Skewness = 0.99, Kurtosis = 3.22


ValidationContext_Benchmark.GetBusinessRuleErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 194.5133 ns, StdErr = 0.3124 ns (0.16%); N = 10, StdDev = 0.9879 ns
Min = 193.7667 ns, Q1 = 193.8400 ns, Median = 194.2033 ns, Q3 = 194.8400 ns, Max = 197.0900 ns
IQR = 1.0000 ns, LowerFence = 192.3400 ns, UpperFence = 196.3400 ns
ConfidenceInterval = [193.0198 ns; 196.0069 ns] (CI 99.9%), Margin = 1.4935 ns (0.77% of Mean)
Skewness = 1.66, Kurtosis = 4.72


ValidationContext_Benchmark.GetBusinessRuleWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 197.0100 ns, StdErr = 0.5423 ns (0.28%); N = 10, StdDev = 1.7150 ns
Min = 195.2467 ns, Q1 = 195.3467 ns, Median = 196.5600 ns, Q3 = 198.7233 ns, Max = 199.5233 ns
IQR = 3.3767 ns, LowerFence = 190.2817 ns, UpperFence = 203.7883 ns
ConfidenceInterval = [194.4172 ns; 199.6028 ns] (CI 99.9%), Margin = 2.5928 ns (1.32% of Mean)
Skewness = 0.23, Kurtosis = 1.12


ValidationContext_Benchmark.GetWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 974.2467 ns, StdErr = 3.1238 ns (0.32%); N = 10, StdDev = 9.8782 ns
Min = 962.1533 ns, Q1 = 964.7800 ns, Median = 974.1417 ns, Q3 = 982.6533 ns, Max = 987.6800 ns
IQR = 17.8733 ns, LowerFence = 937.9700 ns, UpperFence = 1,009.4633 ns
ConfidenceInterval = [959.3123 ns; 989.1810 ns] (CI 99.9%), Margin = 14.9344 ns (1.53% of Mean)
Skewness = 0.06, Kurtosis = 1.19


ValidationContext_Benchmark.GetFieldErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 241.1783 ns, StdErr = 2.8953 ns (1.20%); N = 10, StdDev = 9.1558 ns
Min = 233.7800 ns, Q1 = 234.0800 ns, Median = 237.1183 ns, Q3 = 251.7567 ns, Max = 255.7067 ns
IQR = 17.6767 ns, LowerFence = 207.5650 ns, UpperFence = 278.2717 ns
ConfidenceInterval = [227.3361 ns; 255.0206 ns] (CI 99.9%), Margin = 13.8423 ns (5.74% of Mean)
Skewness = 0.66, Kurtosis = 1.46


ValidationContext_Benchmark.GetFieldWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 204.6617 ns, StdErr = 0.3323 ns (0.16%); N = 10, StdDev = 1.0509 ns
Min = 202.7767 ns, Q1 = 203.9267 ns, Median = 204.7517 ns, Q3 = 205.6267 ns, Max = 206.2767 ns
IQR = 1.7000 ns, LowerFence = 201.3767 ns, UpperFence = 208.1767 ns
ConfidenceInterval = [203.0728 ns; 206.2505 ns] (CI 99.9%), Margin = 1.5889 ns (0.78% of Mean)
Skewness = -0.17, Kurtosis = 1.86


ValidationContext_Benchmark.GetErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.0508 us, StdErr = 0.0034 us (0.33%); N = 10, StdDev = 0.0109 us
Min = 1.0405 us, Q1 = 1.0423 us, Median = 1.0462 us, Q3 = 1.0559 us, Max = 1.0728 us
IQR = 0.0136 us, LowerFence = 1.0219 us, UpperFence = 1.0763 us
ConfidenceInterval = [1.0344 us; 1.0672 us] (CI 99.9%), Margin = 0.0164 us (1.56% of Mean)
Skewness = 0.79, Kurtosis = 2.13


Total time: 00:00:57 (57.82 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0























// * Hints *
Outliers
  ValidationContext_Benchmark.Initialization: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2              -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.HasErrors: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.GetWarningCount: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.GetBusinessRuleWarningCount: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.GetValidations: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2              -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.GetBusinessRuleValidations: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationContext_Benchmark.GetBusinessRuleErrors: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2       -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
